,ImageID,XMin,XMax,YMin,YMax,ClassName
32073,26ef130e768f537a.jpg,0.192799,0.90144,0.21024099999999998,0.8315040000000001,Car
32086,26f28680e4a0bdd7.jpg,0.163721,0.903149,0.310202,0.891867,Car
32114,26fa5ca89582227c.jpg,0.018065,0.224971,0.041942,0.143978,Car
32115,26fa5ca89582227c.jpg,0.48823599999999995,0.731047,0.022864,0.11797200000000001,Car
32116,26fa5ca89582227c.jpg,0.786551,0.996281,0.026092,0.11635999999999999,Car
32179,271180677e8174c8.jpg,0.19287200000000002,0.715555,0.37868,0.685383,Car
32229,2721680c03beba23.jpg,0.065027,0.940074,0.289748,0.87931,Car
32341,273b7f44e0d27c91.jpg,0.01053,0.969507,0.215552,0.8351129999999999,Car
32372,273fe8482d92d854.jpg,0.234805,0.9486530000000001,0.26702800000000004,0.8668309999999999,Car
32407,2753536137929411.jpg,0.052934,0.974382,0.280416,0.8619399999999999,Car
32408,2753536137929411.jpg,0.934843,1.0,0.330677,0.492813,Car
32494,27798906120ea394.jpg,0.0,1.0,0.11974100000000001,0.844419,Car
32510,277a95b3a80b61a7.jpg,0.077282,0.8599700000000001,0.07122200000000001,0.8349610000000001,Car
32514,277cebdd7ea37dc4.jpg,0.037277,0.8733299999999999,0.25356599999999996,0.779504,Car
32521,277d2626b6ea06f3.jpg,0.188876,0.790303,0.23974,0.832744,Car
32522,277d2626b6ea06f3.jpg,0.376919,0.45462299999999994,0.150319,0.242094,Car
32523,277d2626b6ea06f3.jpg,0.387798,0.5292180000000001,0.192677,0.331515,Car
32524,277d2626b6ea06f3.jpg,0.707937,0.763884,0.190323,0.251506,Car
32525,277d2626b6ea06f3.jpg,0.725032,0.773208,0.204443,0.270332,Car
32526,277d2626b6ea06f3.jpg,0.760776,0.8167220000000001,0.199736,0.284451,Car
32527,277d2626b6ea06f3.jpg,0.779424,0.984562,0.20914899999999997,0.315042,Car
32603,278cf30e9551dc45.jpg,0.243856,0.5185310000000001,0.469688,0.709661,Car
32604,278cf30e9551dc45.jpg,0.393879,0.45234399999999997,0.458654,0.49865,Car
32605,278cf30e9551dc45.jpg,0.47551000000000004,0.497572,0.455896,0.483479,Car
32606,278cf30e9551dc45.jpg,0.550521,0.578099,0.451758,0.475204,Car
32607,278cf30e9551dc45.jpg,0.764525,0.784381,0.440725,0.46555,Car
32608,278cf30e9551dc45.jpg,0.921166,0.952053,0.442104,0.469688,Car
32725,27a36d80be726d15.jpg,0.072795,0.9159790000000001,0.21047600000000002,0.8456540000000001,Car
32802,27c017c3638e67a6.jpg,0.0,0.97608,0.178422,0.86695,Car
32804,27c29ad8400b5b97.jpg,0.0,1.0,0.431525,1.0,Car
32861,27ddbbecd7e7d09b.jpg,0.08061900000000001,0.7510979999999999,0.126977,0.848233,Car
32919,27f408e890ab9583.jpg,0.0,1.0,0.0,1.0,Car
32920,27f408e890ab9583.jpg,0.8557620000000001,1.0,0.053523,0.37347800000000003,Car
32998,2803ceef3dc7b596.jpg,0.147958,0.722984,0.011744,0.9436950000000001,Car
32999,2803ceef3dc7b596.jpg,0.5997,0.669985,0.18883699999999998,0.26468400000000003,Car
33000,2803ceef3dc7b596.jpg,0.7172069999999999,0.8061619999999999,0.180593,0.23170700000000002,Car
33001,2803ceef3dc7b596.jpg,0.83142,1.0,0.183891,0.23995100000000003,Car
33004,2804142462174803.jpg,0.022283,0.9368340000000001,0.108003,0.851081,Car
33005,28054512e11fd961.jpg,0.08900599999999999,0.954095,0.267509,0.888381,Car
33016,280ec63ce9a7c9e0.jpg,0.082246,0.842505,0.264482,0.7243189999999999,Car
33017,280ec63ce9a7c9e0.jpg,0.941467,0.998655,0.318784,0.53996,Car
33038,281412f2119177e5.jpg,0.0,0.222021,0.012052,0.270404,Car
33039,281412f2119177e5.jpg,0.037074,0.949836,0.005852,0.947156,Car
33056,2817040c18931d8c.jpg,3.9e-05,0.853506,0.0,0.9999809999999999,Car
33057,2817040c18931d8c.jpg,0.000826,0.10894100000000001,0.036432,0.21100300000000002,Car
33058,2817040c18931d8c.jpg,0.031381,0.249177,0.058776999999999996,0.215192,Car
33059,2817040c18931d8c.jpg,0.155164,0.33927199999999996,0.030846,0.190054,Car
33066,281d43714423cb30.jpg,0.16424,0.834425,0.239456,0.837276,Car
33204,284898fda07f7ce9.jpg,0.05910599999999999,0.9507040000000001,0.089914,0.6852550000000001,Car
33205,284898fda07f7ce9.jpg,0.193044,0.9999870000000001,0.089641,0.7993140000000001,Car
33237,285358902559737b.jpg,0.184604,0.9358549999999999,0.271365,0.986273,Car
33242,28552ea11d77d66d.jpg,0.025854000000000002,1.0,0.17710499999999998,0.8465889999999999,Car
33243,28552ea11d77d66d.jpg,0.758051,1.0,0.144448,0.320799,Car
33264,28677c90b8ae9d64.jpg,0.0,0.060145000000000004,0.051475,0.36149899999999996,Car
33265,28677c90b8ae9d64.jpg,0.0,1.0,0.0,1.0,Car
33295,286a5444ec3d96c3.jpg,0.031396,0.948615,0.154418,0.947577,Car
33296,286a5444ec3d96c3.jpg,0.8897520000000001,1.0,0.210353,0.49002799999999996,Car
33333,28712b58e42da0d5.jpg,0.022328,0.9146850000000001,0.22764299999999998,0.8156,Car
33402,2876b84d5fb4a970.jpg,0.090796,0.893862,0.00339,0.935491,Car
33405,28787154bd3f9657.jpg,0.21443099999999998,0.754359,0.140127,0.70565,Car
33452,288a95c01e43cd14.jpg,0.23938600000000002,0.779636,0.147229,0.709673,Car
33521,28bb628c0ea2023a.jpg,0.020674,0.996735,0.006704000000000001,0.9375389999999999,Car
33558,28bd6c6b1050e055.jpg,0.000199,1.0,0.0,0.756977,Car
33559,28bf624f1864edbf.jpg,0.0,0.10494,0.270023,0.575869,Car
33560,28bf624f1864edbf.jpg,0.134571,0.8696860000000001,0.33936900000000003,0.923834,Car
33563,28c0d7634bf53ab5.jpg,0.0,0.999763,0.202559,0.989135,Car
33636,28d7d149a2769b2d.jpg,0.0,0.7497090000000001,0.025695999999999997,1.0,Car
33687,28da05e683e2c667.jpg,0.043004,0.998909,0.137389,0.9755159999999999,Car
33688,28da05e683e2c667.jpg,0.942398,0.9999899999999999,0.277488,0.498179,Car
33698,28e26a4eb646c67a.jpg,0.168965,0.75057,0.148705,0.814751,Car
33704,28f1a34b7ecb1f1e.jpg,0.0,0.999763,0.136723,0.8267610000000001,Car
33888,2915629c04222c3d.jpg,0.098561,0.947982,0.419347,0.770075,Car
33891,291e81d6cb3dd7f2.jpg,0.039535,0.999914,0.06491,0.8931450000000001,Car
33914,291ee8947e376a41.jpg,9.9e-05,0.199235,0.191321,0.554384,Car
33915,291ee8947e376a41.jpg,0.103756,0.9737680000000001,0.08748600000000001,0.994399,Car
33936,291f4dc7b4e7cdfb.jpg,0.088627,0.907827,0.048645999999999995,0.973748,Car
33951,2925a66accf0626d.jpg,4.6e-05,1.0,8.8e-05,0.999941,Car
34007,29497bb5c20be78e.jpg,0.0,0.914789,0.27564099999999997,0.8689790000000001,Car
34048,2956bcbedfc167b6.jpg,0.179043,0.9197350000000001,0.179978,0.709623,Car
34049,2956bcbedfc167b6.jpg,0.378669,0.956166,0.146379,0.421038,Car
34173,297d87e7b9744f9d.jpg,0.0,0.8983110000000001,0.190626,0.819028,Car
34174,297d87e7b9744f9d.jpg,0.0012230000000000001,0.094025,0.306131,0.578393,Car
34175,297d87e7b9744f9d.jpg,0.85282,1.0,0.340507,0.559142,Car
34176,297d87e7b9744f9d.jpg,0.8773850000000001,1.0,0.399635,0.975784,Car
34267,299f0363ae21d1c3.jpg,0.0,0.209998,0.255909,0.403783,Car
34268,299f0363ae21d1c3.jpg,0.159389,0.838139,0.229237,0.8931629999999999,Car
34269,299f0363ae21d1c3.jpg,0.324588,0.6068,0.159222,0.251643,Car
34270,299f0363ae21d1c3.jpg,0.866196,0.9992280000000001,0.267585,0.629358,Car
34280,29aa3d94e2c026f9.jpg,8e-06,0.087884,0.294172,0.474274,Car
34281,29aa3d94e2c026f9.jpg,0.014758000000000002,0.062466999999999995,0.257459,0.290881,Car
34282,29aa3d94e2c026f9.jpg,0.067074,0.946189,0.162172,0.946534,Car
34314,29c15c6a3395f774.jpg,0.045395,0.915999,0.319295,0.93199,Car
34363,29cedbc5aa5aa400.jpg,0.0,0.172072,0.116763,0.507517,Car
34364,29cedbc5aa5aa400.jpg,0.021823,0.946738,0.049186,0.919941,Car
34372,29d46c95940ffaa2.jpg,0.080251,0.801769,0.114639,0.8830020000000001,Car
34373,29d46c95940ffaa2.jpg,0.7760630000000001,0.995708,0.310371,0.529213,Car
34404,29e04907dc6e766a.jpg,0.0,0.999936,0.0,1.0,Car
34412,29e3703759dbc60d.jpg,0.019698,0.257927,0.017486,0.215446,Car
34413,29e3703759dbc60d.jpg,0.026088,0.8749469999999999,0.178329,0.889059,Car
34414,29e3703759dbc60d.jpg,0.384799,0.495242,0.090347,0.167331,Car
34415,29e3703759dbc60d.jpg,0.642195,0.805578,0.072475,0.187952,Car
34416,29e3703759dbc60d.jpg,0.8557790000000001,0.977175,0.057352999999999994,0.230568,Car
34426,29e54fb5ce174741.jpg,2.9999999999999997e-05,1.0,0.21569899999999997,0.8788469999999999,Car
34443,29e8279cd242905b.jpg,0.0,0.804652,0.25401999999999997,0.675571,Car
34444,29e8279cd242905b.jpg,0.510195,0.612953,0.21531999999999998,0.259548,Car
34445,29e8279cd242905b.jpg,0.622451,0.6872149999999999,0.220848,0.26093,Car
34446,29e8279cd242905b.jpg,0.679443,0.707075,0.23328800000000002,0.288573,Car
34447,29e8279cd242905b.jpg,0.862507,0.8910030000000001,0.237434,0.29686599999999996,Car
34448,29e8279cd242905b.jpg,0.891867,0.9117270000000001,0.24158000000000002,0.292719,Car
34570,2a11356347e9b27f.jpg,0.0,0.083401,0.25875,0.33876100000000003,Car
34571,2a11356347e9b27f.jpg,0.034425,0.171559,0.245687,0.346926,Car
34572,2a11356347e9b27f.jpg,0.08462599999999999,0.952732,0.322432,0.83026,Car
34573,2a11356347e9b27f.jpg,0.16298800000000002,0.352771,0.234256,0.373052,Car
34574,2a11356347e9b27f.jpg,0.291551,0.559697,0.263648,0.34039400000000003,Car
34575,2a11356347e9b27f.jpg,0.535208,0.776417,0.294673,0.425304,Car
34576,2a11356347e9b27f.jpg,0.798456,0.998035,0.296306,0.515113,Car
34595,2a19b4586ac1052e.jpg,0.028281,0.958802,0.0,1.0,Car
34600,2a1c0bf08dcf31ee.jpg,0.067716,0.961968,0.42670399999999997,0.957155,Car
34664,2a24ca18c703759f.jpg,7.000000000000001e-06,0.22616399999999998,0.26526700000000003,0.663241,Car
34665,2a24ca18c703759f.jpg,0.055838,0.870714,0.31094499999999997,1.0,Car
34729,2a35ddc50d432dfe.jpg,0.0,0.999999,0.0,0.9999959999999999,Car
34742,2a3e44107826e876.jpg,0.10893599999999999,0.794824,0.029310000000000003,0.853786,Car
34743,2a3e96c1172e4420.jpg,0.03293,0.8821629999999999,0.081272,0.825084,Car
34813,2a602f8c499c7de9.jpg,0.140405,0.854828,0.377105,0.685124,Car
34819,2a661e9110c8673e.jpg,0.103273,0.8579889999999999,0.29994899999999997,0.734138,Car
34826,2a70f6fe18c900e5.jpg,0.0,0.523461,0.00023700000000000001,0.99949,Car
34827,2a70f6fe18c900e5.jpg,0.536737,0.999992,0.044834,0.920216,Car
34951,2a91b2f848f34068.jpg,0.0,0.9999809999999999,0.081826,1.0,Car
34964,2a97cdbc328f153f.jpg,0.0,0.07123099999999999,0.271059,0.311182,Car
34965,2a97cdbc328f153f.jpg,0.052349,0.11371400000000001,0.28522,0.330063,Car
34970,2a97fa4b8bd1002e.jpg,0.034937,0.9624530000000001,0.295124,0.946736,Car
34971,2a97fa4b8bd1002e.jpg,0.8672290000000001,1.0,0.29176199999999997,0.564179,Car
34976,2a9be06c2c6d3e00.jpg,0.029837,0.11754200000000001,0.301066,0.369258,Car
34977,2a9be06c2c6d3e00.jpg,0.10971099999999999,0.894359,0.22582,0.877172,Car
34978,2a9be06c2c6d3e00.jpg,0.690758,0.817617,0.33869,0.41863900000000004,Car
34981,2a9f34b801f90ff2.jpg,0.0,0.051762999999999997,0.333987,0.43274799999999997,Car
34982,2a9f34b801f90ff2.jpg,0.042366,0.44956899999999994,0.24463200000000002,0.64673,Car
34983,2a9f34b801f90ff2.jpg,0.41198100000000004,0.480892,0.329284,0.44450500000000004,Car
34984,2a9f34b801f90ff2.jpg,0.501252,0.55137,0.343393,0.406882,Car
34985,2a9f34b801f90ff2.jpg,0.556068,0.980498,0.254037,0.653784,Car
34986,2a9f34b801f90ff2.jpg,0.9303809999999999,1.0,0.343393,0.451559,Car
35157,2adddd0b09bb0f17.jpg,0.056213,0.9613459999999999,0.048146,0.919143,Car
35169,2ae47fa15fea397b.jpg,0.005169,0.185069,0.210389,0.342316,Car
35170,2ae47fa15fea397b.jpg,0.145091,0.416941,0.22238200000000002,0.35830700000000004,Car
35240,2afaedc20f715c25.jpg,0.000117,0.999883,0.252002,0.965292,Car
35303,2b11a2c23dc609fd.jpg,0.0,0.8889229999999999,0.10926099999999998,0.968616,Car
35310,2b14b9012c1c13c1.jpg,0.0,0.032962,0.493587,0.59517,Car
35311,2b14b9012c1c13c1.jpg,0.159349,0.853503,0.430278,0.8449770000000001,Car
35315,2b17cf5723991118.jpg,0.0,0.9924120000000001,0.101724,1.0,Car
35350,2b209e19cca470f6.jpg,0.037718,0.9999459999999999,0.115337,0.999817,Car
35429,2b32348403e07bfc.jpg,2.1e-05,0.999986,0.0,1.0,Car
35439,2b341dae470c6b2f.jpg,0.013703,0.97345,0.075779,0.939451,Car
35440,2b341dae470c6b2f.jpg,0.630196,0.9999370000000001,0.087604,0.6210439999999999,Car
35501,2b54c2b9e3f32387.jpg,0.0,0.181199,0.407543,0.76805,Car
35502,2b54c2b9e3f32387.jpg,0.18798199999999998,0.8006340000000001,0.292072,0.734075,Car
35503,2b54c2b9e3f32387.jpg,0.716958,1.0,0.652382,0.9997969999999999,Car
35542,2b6443f89c0eae1d.jpg,0.047288,0.877187,0.077949,0.853459,Car
35543,2b6443f89c0eae1d.jpg,0.478437,0.565663,0.031418,0.11118499999999999,Car
35544,2b6443f89c0eae1d.jpg,0.877187,1.0,0.043605,0.11118499999999999,Car
35583,2b7da9a074aa2b9d.jpg,0.0,0.622567,0.088201,0.619946,Car
35584,2b7da9a074aa2b9d.jpg,0.0034409999999999996,0.294286,0.082357,0.23038899999999998,Car
35585,2b7da9a074aa2b9d.jpg,0.081192,0.917732,0.148582,0.867315,Car
35586,2b7da9a074aa2b9d.jpg,0.225175,0.9983620000000001,0.057036,0.140791,Car
35631,2b8a135ba7dbdca8.jpg,1e-06,0.8760700000000001,0.27968200000000004,0.913234,Car
35648,2b942bdbc72adfec.jpg,0.0,0.229171,0.032523,0.157594,Car
35649,2b942bdbc72adfec.jpg,0.117815,0.15005,0.024706,0.059882000000000005,Car
35650,2b942bdbc72adfec.jpg,0.135398,0.267266,0.014934999999999999,0.08137899999999999,Car
35651,2b942bdbc72adfec.jpg,0.164702,0.274592,0.011026000000000001,0.065745,Car
35670,2b97f5bf137ee8d1.jpg,0.0,1.0,0.19784200000000002,0.84911,Car
35677,2b9c842b0576028e.jpg,0.0,0.998828,0.304216,0.9108879999999999,Car
35773,2bb96f284897ad60.jpg,0.181446,0.8580030000000001,0.30245900000000003,0.7014729999999999,Car
35792,2bbeb32961d685f6.jpg,0.014495,0.9834579999999999,0.046019,0.42520699999999995,Car
35793,2bbeb32961d685f6.jpg,0.020265000000000002,0.992074,0.537658,0.930026,Car
35797,2bbf301d0918afb5.jpg,0.12126600000000001,0.984165,0.103369,0.915919,Car
35798,2bc09629bf22cbdc.jpg,0.07474,0.999173,0.137988,0.8875040000000001,Car
35830,2bc4b7e93340e09c.jpg,0.06293,0.9145760000000001,0.158024,0.714861,Car
35831,2bc4b7e93340e09c.jpg,0.632994,0.851772,0.12489000000000001,0.259267,Car
35911,2bd26c63ebf598b7.jpg,0.00018700000000000002,0.23579899999999998,0.183258,0.470384,Car
35912,2bd26c63ebf598b7.jpg,0.06614199999999999,0.907643,0.176103,0.9108940000000001,Car
35919,2bde6d2981a7988c.jpg,0.046835,0.9999790000000001,0.116568,0.8551979999999999,Car
35932,2be1079469f15cc4.jpg,0.0011769999999999999,0.087725,0.22785500000000003,0.836159,Car
35933,2be1079469f15cc4.jpg,0.038269,0.286371,0.21257800000000002,0.350071,Car
35934,2be1079469f15cc4.jpg,0.16025999999999999,0.808952,0.17646900000000001,0.722275,Car
35970,2be6cc16815e46a8.jpg,0.1049,0.9448979999999999,0.198681,0.908259,Car
36078,2c09fab0221652c5.jpg,0.017963,0.9734010000000001,0.0,0.999042,Car
36181,2c1c36430b440fc5.jpg,0.0,1.0,0.0,1.0,Car
36276,2c21a5e7c97e520e.jpg,0.0026780000000000003,0.022164,0.158605,0.192048,Car
36277,2c21a5e7c97e520e.jpg,0.013171,0.037153,0.160834,0.20319500000000001,Car
36278,2c21a5e7c97e520e.jpg,0.076124,0.35192199999999996,0.096178,0.205425,Car
36279,2c21a5e7c97e520e.jpg,0.44935,0.55877,0.127391,0.207654,Car
36280,2c21a5e7c97e520e.jpg,0.843561,1.0,0.16306400000000001,0.30352399999999996,Car
36311,2c3145ae1782d63e.jpg,0.144343,0.805794,0.47479799999999994,0.9773059999999999,Car
36342,2c39e3b15b22d104.jpg,0.09782300000000001,0.935708,0.104071,0.966698,Car
36349,2c3e71560885e972.jpg,0.0,0.527982,0.00172,0.221514,Car
36350,2c3e71560885e972.jpg,0.067267,0.87587,0.13311900000000002,0.7972779999999999,Car
36402,2c461051346cbc94.jpg,0.037943,0.642599,0.464271,0.802311,Car
36403,2c461051346cbc94.jpg,0.732946,0.9790030000000001,0.43659899999999996,0.695663,Car
36602,2c768d96ec2452bd.jpg,0.256632,0.750916,0.128911,0.698357,Car
36603,2c768d96ec2452bd.jpg,0.667013,0.854758,0.167686,0.29730700000000004,Car
36612,2c7c33000ef5796d.jpg,0.049812999999999996,0.173819,0.258648,0.395425,Car
36613,2c7c33000ef5796d.jpg,0.116254,0.8412940000000001,0.245333,0.731152,Car
36614,2c8009fda5f04cb2.jpg,0.038616000000000004,0.298433,0.352592,0.6454979999999999,Car
36615,2c8009fda5f04cb2.jpg,0.275907,0.767374,0.303897,0.702174,Car
36713,2c9628d25f85c8d2.jpg,0.890274,0.99839,0.327717,0.47538800000000003,Car
36832,2cb3f5d97f35e51a.jpg,0.0,0.9999110000000001,0.0,1.0,Car
36833,2cb4d4bcee2cadf5.jpg,0.14672000000000002,0.897059,0.267318,0.813756,Car
36834,2cb4d4bcee2cadf5.jpg,0.601151,0.998466,0.289697,0.604245,Car
36849,2cba2e46124efca4.jpg,0.09882200000000001,0.8750370000000001,0.035063,0.9645379999999999,Car
36850,2cba2e46124efca4.jpg,0.738658,0.813858,0.14388,0.225492,Car
36851,2cba2e46124efca4.jpg,0.8342510000000001,0.961708,0.12801099999999999,0.261764,Car
36889,2cbef3f360dd4113.jpg,0.0,0.9999309999999999,0.058668,0.919841,Car
36937,2cd1382149d4f09c.jpg,0.132468,0.9281200000000001,0.42012200000000005,0.743116,Car
36938,2cd21d6d4e759be8.jpg,0.047,0.729938,0.03808,0.834709,Car
36972,2cdf3c6d0c7e4a85.jpg,0.036752999999999994,0.963225,0.24973099999999998,0.857094,Car
36973,2cdf3c6d0c7e4a85.jpg,0.9470120000000001,0.9922989999999999,0.321633,0.425282,Car
36975,2ce0719caf324eb1.jpg,0.133207,0.839859,0.24409,0.732957,Car
37139,2d0bc0685042a27c.jpg,0.165366,0.8679309999999999,0.034582999999999996,0.9313799999999999,Car
37140,2d0bc0685042a27c.jpg,0.44232,0.5583060000000001,0.002493,0.031219,Car
37141,2d0bc0685042a27c.jpg,0.45391800000000004,0.5185390000000001,0.000283,0.017961,Car
37142,2d0bc0685042a27c.jpg,0.5765319999999999,0.6179560000000001,0.000283,0.022381,Car
37143,2d0bc0685042a27c.jpg,0.603043,0.724,0.004703,0.068785,Car
37166,2d1397e3f603b83b.jpg,0.016424,0.801601,0.34247,0.865505,Car
37167,2d1397e3f603b83b.jpg,0.384619,0.9150469999999999,0.33397899999999997,0.617205,Car
37176,2d1541435b200bbc.jpg,0.148317,0.909524,0.328991,0.8386809999999999,Car
37181,2d17881734e7ee32.jpg,0.0,1.0,0.0,1.0,Car
37302,2d40d6e377c82ec9.jpg,0.0,0.999835,0.12144300000000001,0.843616,Car
37337,2d4daa86fbf92f5d.jpg,0.011466,0.987735,0.398714,0.8539690000000001,Car
37339,2d507caf3f119de6.jpg,0.575136,1.0,0.284166,0.515624,Car
37340,2d524ceb6aa14d24.jpg,0.029258999999999997,0.9632120000000001,0.267915,0.777755,Car
37362,2d5cb30fa5fb3220.jpg,0.000867,0.989081,0.019579,0.9334870000000001,Car
37371,2d5f4b232323284a.jpg,0.077323,0.9265100000000001,0.193375,0.7636270000000001,Car
37406,2d6640fb230770fd.jpg,0.0,0.195914,0.25417399999999996,0.485592,Car
37407,2d6640fb230770fd.jpg,0.000306,0.019495,0.279267,0.32109,Car
37408,2d6640fb230770fd.jpg,0.065302,0.18600899999999998,0.285773,0.319231,Car
37409,2d6640fb230770fd.jpg,0.134012,0.9121100000000001,0.009744,0.79322,Car
37410,2d6640fb230770fd.jpg,0.177343,0.238625,0.295996,0.362913,Car
37411,2d6640fb230770fd.jpg,0.97525,1.0,0.419605,0.535779,Car
37474,2d7045ed113ef506.jpg,0.0,0.065353,0.269609,0.360387,Car
37475,2d7045ed113ef506.jpg,0.101999,0.160201,0.295352,0.345483,Car
37476,2d7045ed113ef506.jpg,0.11601099999999999,0.9232959999999999,0.107021,0.941638,Car
37487,2d732176a230ddbe.jpg,0.0,0.460966,0.13658499999999998,0.463217,Car
37488,2d732176a230ddbe.jpg,0.100975,0.8468180000000001,0.27189,0.8333879999999999,Car
37489,2d732176a230ddbe.jpg,0.845935,0.999994,0.30053,0.42668,Car
37584,2d86af130fd0dbe2.jpg,0.098701,0.915552,0.266646,0.796926,Car
37585,2d86af130fd0dbe2.jpg,0.384483,0.528472,0.127075,0.37500300000000003,Car
37586,2d86af130fd0dbe2.jpg,0.495511,1.0,0.060797000000000004,0.370093,Car
37587,2d86af130fd0dbe2.jpg,0.766142,1.0,0.227719,0.551743,Car
37605,2d8c7bb8263c19a7.jpg,0.031154,0.8865870000000001,0.164548,0.8899590000000001,Car
37863,2de066ee1bedd343.jpg,0.009698,0.48098100000000005,0.34286700000000003,0.713011,Car
37864,2de066ee1bedd343.jpg,0.478141,0.9707469999999999,0.23243699999999998,0.805381,Car
37948,2e08b71f114bd225.jpg,0.070441,0.9230309999999999,0.08393300000000001,0.834247,Car
37951,2e094d87f651295e.jpg,0.058625,0.941375,0.1589,0.800003,Car
37963,2e0c9e65f3c0dafa.jpg,0.0,0.139571,0.048422,0.282848,Car
37964,2e0c9e65f3c0dafa.jpg,0.08330599999999999,0.955773,0.09224299999999999,0.784158,Car
37965,2e11affeb413c309.jpg,0.0,0.943757,0.20066199999999998,0.925074,Car
37978,2e1810f35ee1f0b0.jpg,0.0,1.0,0.0,0.94868,Car
37979,2e1810f35ee1f0b0.jpg,0.868183,1.0,0.0,0.056491999999999994,Car
38124,2e3d747a56d0e97d.jpg,0.001423,0.17823699999999998,0.11285799999999999,0.769035,Car
38125,2e3d747a56d0e97d.jpg,0.158591,0.207706,0.297313,0.48580100000000004,Car
38126,2e3d747a56d0e97d.jpg,0.183526,0.713967,0.155192,0.697471,Car
38127,2e3d747a56d0e97d.jpg,0.597603,1.0,0.25195500000000004,0.612803,Car
38128,2e3d747a56d0e97d.jpg,0.937629,1.0,0.321504,0.349727,Car
38151,2e445dbd3720d2e4.jpg,0.042552,0.944026,0.1422,0.839433,Car
38220,2e4d54fa7eae3a2d.jpg,0.006031,0.992133,0.014487,0.9972620000000001,Car
38221,2e4d54fa7eae3a2d.jpg,0.501192,1.0,0.030282,0.635741,Car
38222,2e4d54fa7eae3a2d.jpg,0.7670600000000001,1.0,0.063626,0.193493,Car
38269,2e5ad4467ac1f57a.jpg,0.146073,0.8308629999999999,0.15272,0.8846459999999999,Car
38288,2e67ed20c61dfe3e.jpg,0.165546,0.8567940000000001,0.17843299999999998,0.816121,Car
38346,2e7529caa552e459.jpg,0.06573,0.8257450000000001,0.386525,0.696122,Car
38357,2e784bb39efdbc07.jpg,2e-06,0.087028,0.144096,0.328908,Car
38397,2e86400ca8b7653e.jpg,0.040257,0.958957,0.286379,0.935149,Car
38403,2e8a83cfb1afe7ba.jpg,0.17825,0.8222719999999999,0.222717,0.816327,Car
38404,2e8a83cfb1afe7ba.jpg,0.47306899999999996,0.546058,0.184543,0.23226100000000002,Car
38405,2e8a83cfb1afe7ba.jpg,0.531746,0.588993,0.169273,0.222717,Car
38406,2e8a83cfb1afe7ba.jpg,0.913866,1.0,0.138734,0.178817,Car
38443,2e95d7a799e23e11.jpg,0.0,0.7663989999999999,0.069909,0.38381,Car
38444,2e95d7a799e23e11.jpg,0.056010000000000004,0.9371889999999999,0.144972,0.9479209999999999,Car
38445,2e96665b867c4d0f.jpg,0.026846,0.9728950000000001,0.338485,0.713354,Car
38497,2ea75b1505202d08.jpg,8.4e-05,0.999868,0.000583,0.9997809999999999,Car
38498,2ea75b1505202d08.jpg,0.28857,0.336845,0.184897,0.234131,Car
38507,2eadc8ec3747633e.jpg,0.00145,0.994568,0.0,1.0,Car
38519,2eb5f2b3c563e77c.jpg,0.014622999999999999,0.9861989999999999,0.033762,0.952134,Car
38527,2eba2ad14044a025.jpg,0.0,0.947317,0.149528,0.810736,Car
38598,2ec9277e6e747550.jpg,0.065225,0.9235610000000001,0.31256,0.893292,Car
38617,2ed8127a2b7468fd.jpg,0.0,0.042635,0.39860999999999996,0.570596,Car
38618,2ed8127a2b7468fd.jpg,0.00339,1.0,0.062115,0.998693,Car
38685,2ee7aa36e3c59aab.jpg,0.002972,0.37669,0.211364,0.505602,Car
38686,2ee7aa36e3c59aab.jpg,0.066732,0.926278,0.205771,0.812663,Car
38713,2eee97a5faae44d0.jpg,0.0,1.0,6e-06,1.0,Car
38740,2f01411412593d7c.jpg,0.050214999999999996,0.951976,0.156503,0.748602,Car
38780,2f149ab3c8a611af.jpg,0.176319,0.723817,0.177492,0.884475,Car
38798,2f1a4aafc16f23d3.jpg,0.388399,0.6051380000000001,0.0,0.05549,Car
38800,2f1d9da90d8f2cf1.jpg,0.179076,0.80983,0.0,0.924167,Car
38801,2f1d9da90d8f2cf1.jpg,0.6083390000000001,0.999941,0.0,0.510071,Car
38914,2f3887024d298547.jpg,0.065706,0.659659,0.156967,0.6397149999999999,Car
38923,2f3a37a051a14cd7.jpg,0.035683,0.9486549999999999,0.055359000000000005,0.9031889999999999,Car
39020,2f55a76ffd4bbfb5.jpg,0.142991,0.9323309999999999,0.24065100000000003,0.9033399999999999,Car
39021,2f55a76ffd4bbfb5.jpg,0.891647,1.0,0.215283,0.403498,Car
39083,2f6b2ce350187cc7.jpg,3.1e-05,0.999886,0.0,1.0,Car
39085,2f6bcd288e5ebd1c.jpg,0.0,0.316717,0.066574,0.495277,Car
39086,2f6bcd288e5ebd1c.jpg,0.00065,0.9426200000000001,0.07824500000000001,0.937557,Car
39098,2f706d19d18bfa52.jpg,0.038492,0.971671,0.334829,0.817869,Car
39189,2f90aaa72744452d.jpg,7.000000000000001e-06,0.9999950000000001,0.198657,0.671103,Car
39195,2f991cfce605825c.jpg,0.035629,0.879382,0.29322600000000004,0.859182,Car
39235,2f9b8e6e8637dc4e.jpg,4e-06,0.791531,0.360048,0.879202,Car
39251,2fa2cd3bd30c3852.jpg,0.121768,0.885343,0.100914,0.915665,Car
