,ImageID,XMin,XMax,YMin,YMax,ClassName
139490,356ff9d67b4fd0bf.jpg,0.839576,0.865089,0.095756,0.11481,Car
139491,356ff9d67b4fd0bf.jpg,0.8691709999999999,0.8997860000000001,0.095756,0.11889300000000001,Car
139492,356ff9d67b4fd0bf.jpg,0.90591,0.931422,0.1012,0.117532,Car
139493,356ff9d67b4fd0bf.jpg,0.94571,0.969181,0.094395,0.12161500000000001,Car
139494,356ff9d67b4fd0bf.jpg,0.976325,0.9997969999999999,0.098478,0.117532,Car
139554,357a3f853f688bbb.jpg,0.082541,0.930841,0.222746,0.844492,Car
139641,358206e3798f86bd.jpg,0.0032549999999999996,1.0,0.002666,1.0,Car
139687,358568781fbb0489.jpg,0.0,1.0,0.22687600000000002,0.9994870000000001,Car
139689,358574370432cc12.jpg,2.2e-05,0.9999620000000001,0.387758,0.965642,Car
139704,3586565d8f6ab25d.jpg,0.193556,0.685967,0.22070399999999998,0.628113,Car
139707,35878fcc102a1475.jpg,0.0,1.0,4.6e-05,1.0,Car
139769,3590ed015de687c4.jpg,0.073687,0.935841,0.37997800000000004,0.852558,Car
139813,35942289a7c46c42.jpg,0.144697,0.752944,0.40155799999999997,0.8813129999999999,Car
139881,359d6cfd9023c6e0.jpg,0.035004,0.787354,0.090128,0.535077,Car
139882,359d6cfd9023c6e0.jpg,0.5171680000000001,0.999993,0.376698,1.0,Car
139883,359d6cfd9023c6e0.jpg,0.727292,0.9999469999999999,0.319058,0.464872,Car
139934,359f192e90f78b1c.jpg,0.000898,0.999231,0.232048,0.9203370000000001,Car
139942,359fdb9b03c3ba8b.jpg,0.0,0.588924,0.137774,0.614158,Car
139943,359fdb9b03c3ba8b.jpg,0.03898,0.972721,0.175441,0.809144,Car
139944,359fdb9b03c3ba8b.jpg,0.9245389999999999,0.9835209999999999,0.274042,0.367103,Car
139945,359fdb9b03c3ba8b.jpg,0.981029,1.0,0.288444,0.33719099999999996,Car
139974,35a28b580bec9ad2.jpg,0.091547,0.153527,0.312585,0.410055,Car
139975,35a28b580bec9ad2.jpg,0.46328400000000003,1.0,0.25352600000000003,0.574333,Car
139984,35a4ccaad2f96a75.jpg,0.057794000000000005,0.962045,0.0,0.984226,Car
140007,35a82af8c9c765df.jpg,0.21050500000000003,0.833476,0.46291400000000005,0.9242239999999999,Car
140060,35ad7945eb83d60f.jpg,0.001366,0.187476,0.0,0.482455,Car
140061,35ad7945eb83d60f.jpg,0.165437,0.8058029999999999,0.0,0.666971,Car
140062,35ad7945eb83d60f.jpg,0.22788200000000003,0.37726,0.0,0.087297,Car
140063,35ad7945eb83d60f.jpg,0.776417,1.0,0.0,0.500417,Car
140146,35b2f63535b4a061.jpg,0.013822,1.0,1.6e-05,0.888402,Car
140197,35b4ce3e30b238b7.jpg,0.043411,0.9160739999999999,0.090681,0.8739319999999999,Car
140202,35b513f335657c68.jpg,0.018737,0.9999239999999999,0.107807,0.9877940000000001,Car
140206,35b6761f2ddaebc6.jpg,0.017373,1.0,2e-06,1.0,Car
140222,35b98e1165d78582.jpg,0.35849699999999995,0.9601379999999999,0.17843399999999998,0.797905,Car
140224,35bdcf736452174f.jpg,0.065955,0.9596790000000001,0.314556,0.82657,Car
140261,35c4ffd8c00a99d1.jpg,0.342037,0.843266,0.493403,0.755195,Car
140298,35c68448eac11a1c.jpg,0.269002,0.31853899999999996,0.17722000000000002,0.22004899999999997,Car
140299,35c68448eac11a1c.jpg,0.275957,0.403645,0.136142,0.22278499999999998,Car
140360,35cb09e419c3c980.jpg,0.0,0.911012,0.080786,1.0,Car
140361,35cb09e419c3c980.jpg,0.445659,0.489541,0.169248,0.21007699999999999,Car
140362,35cb09e419c3c980.jpg,0.481376,0.54873,0.17333099999999999,0.225048,Car
140363,35cb09e419c3c980.jpg,0.5548529999999999,0.993674,0.180136,0.257711,Car
140364,35cb09e419c3c980.jpg,0.556894,0.609961,0.125697,0.165166,Car
140365,35cb09e419c3c980.jpg,0.62731,0.684458,0.132502,0.165166,Car
140366,35cb09e419c3c980.jpg,0.681397,0.7303810000000001,0.12978,0.165166,Car
140385,35cbdcf622195336.jpg,0.114476,0.950059,0.319025,0.789904,Car
140454,35cf3f432d54db50.jpg,0.8958450000000001,1.0,0.49605600000000005,0.8257389999999999,Car
140479,35d1d0d24f02c532.jpg,0.048117,0.980332,0.196082,0.752157,Car
140480,35d1d0d24f02c532.jpg,0.071984,0.137969,0.312165,0.342122,Car
140481,35d1d0d24f02c532.jpg,0.087427,0.11690999999999999,0.310293,0.34773899999999996,Car
140482,35d1d0d24f02c532.jpg,0.166048,0.250284,0.30841999999999997,0.3571,Car
140483,35d1d0d24f02c532.jpg,0.963485,1.0,0.30841999999999997,0.36459,Car
140514,35d8b0afb0f96e51.jpg,0.056260000000000004,0.9999809999999999,0.057214,0.9615299999999999,Car
140593,35e2c4b92694e748.jpg,0.639887,0.722673,0.388911,0.452349,Car
140599,35e3a57f351ee6cf.jpg,2.6000000000000002e-05,0.144296,0.298818,0.5249020000000001,Car
140600,35e3a57f351ee6cf.jpg,0.12946400000000002,1.0,0.11603699999999999,0.999236,Car
140636,35e838f1bdd659e2.jpg,0.000121,0.450485,0.085418,0.451717,Car
140637,35e838f1bdd659e2.jpg,0.16450599999999999,0.9704709999999999,0.078929,0.767216,Car
140657,35eb4c4428e24c9d.jpg,0.015684,0.551761,0.25985199999999997,0.588511,Car
140658,35eb4c4428e24c9d.jpg,0.047442000000000005,0.649576,0.22766399999999998,0.32084,Car
140659,35eb4c4428e24c9d.jpg,0.19098800000000002,0.950643,0.27171100000000004,0.818912,Car
140740,35f160e304753ffe.jpg,0.019788,1.0,0.057659,0.818577,Car
140840,35fcd9f4c486deeb.jpg,0.0,0.18948199999999998,0.193441,0.291975,Car
140841,35fcd9f4c486deeb.jpg,0.06402200000000001,0.919258,0.167439,0.9023370000000001,Car
140842,35fcd9f4c486deeb.jpg,0.185651,0.286211,0.189335,0.250919,Car
140843,35fcd9f4c486deeb.jpg,0.866584,1.0,0.170176,0.43703800000000004,Car
140867,35ff65e19d289366.jpg,0.0,0.419595,0.254791,0.568072,Car
140868,35ff65e19d289366.jpg,0.061581,0.906098,0.26303499999999996,0.854972,Car
140869,35ff65e19d289366.jpg,0.88633,1.0,0.512011,0.887949,Car
140913,360470f4329e7d94.jpg,0.0,0.9993719999999999,0.066649,0.9438700000000001,Car
140996,3607a123ac4384eb.jpg,0.100093,0.8632790000000001,0.22431700000000002,0.9463219999999999,Car
141010,360830af560501df.jpg,0.056289,0.8765360000000001,0.128375,0.9721920000000001,Car
141037,360c63994eec0e8b.jpg,0.000858,0.952808,0.001648,0.9999319999999999,Car
141044,360ef8487057c774.jpg,0.063436,0.955461,0.10691099999999999,0.9261469999999999,Car
141087,361270ef3ae65e3a.jpg,0.0,0.114022,0.141994,0.284602,Car
141088,361270ef3ae65e3a.jpg,0.0,0.428828,0.113473,0.537492,Car
141089,361270ef3ae65e3a.jpg,0.1556,0.8778729999999999,0.026007,0.735241,Car
141090,361270ef3ae65e3a.jpg,0.279147,0.332604,0.117276,0.16291,Car
141091,361270ef3ae65e3a.jpg,0.770957,0.883812,0.115374,0.178122,Car
141092,361270ef3ae65e3a.jpg,0.8279790000000001,1.0,0.138192,0.27319299999999996,Car
141093,361270ef3ae65e3a.jpg,0.875497,0.9610290000000001,0.111572,0.141994,Car
141094,361270ef3ae65e3a.jpg,0.981224,1.0,0.18953,0.257982,Car
141175,361db7bd1eea66d9.jpg,0.020877,0.981663,0.437985,0.7949430000000001,Car
141214,361ed9a26e316c89.jpg,0.0,1.0,0.214662,0.928233,Car
141281,3625d7f31899c93e.jpg,0.0,0.170124,0.430033,0.5934699999999999,Car
141282,3625d7f31899c93e.jpg,0.06384,0.8737799999999999,0.302763,0.812789,Car
141283,3625d7f31899c93e.jpg,0.8697239999999999,1.0,0.4496,0.618791,Car
141306,3627f23ec3ceda20.jpg,0.0,0.6768270000000001,0.143345,0.696786,Car
141359,36290134d7481e01.jpg,0.118861,0.937898,0.076825,0.916351,Car
141464,362e032f36f5de9b.jpg,0.0,0.958936,0.0,0.99998,Car
141480,3632975eeb91cae5.jpg,0.11137799999999999,0.8858030000000001,0.047804,0.947792,Car
141484,3633faa8cec93627.jpg,0.001042,0.9998100000000001,0.0,0.824124,Car
141495,3635195106ada65d.jpg,0.048694,0.176786,0.235871,0.426846,Car
141496,3635195106ada65d.jpg,0.120275,0.903897,0.090127,0.904285,Car
141497,3635195106ada65d.jpg,0.7654449999999999,0.924618,0.19734100000000002,0.34141,Car
141498,3635195106ada65d.jpg,0.8831760000000001,1.0,0.18729,0.40171799999999996,Car
141516,363574964a6e183d.jpg,0.105244,0.880358,0.30854699999999996,0.981712,Car
141517,363574964a6e183d.jpg,0.839614,0.999986,0.30785300000000004,0.630138,Car
141575,363fc13cbbaa23fa.jpg,0.0,0.925601,0.221255,0.838335,Car
141682,3640bbd6b94b3485.jpg,0.262782,0.917185,0.357193,0.8754629999999999,Car
141706,36467583ed42a701.jpg,0.271331,1.0,0.0,1.0,Car
141742,364718c2d7997669.jpg,0.0,0.112247,0.320144,0.45817399999999997,Car
141743,364718c2d7997669.jpg,0.033020999999999995,0.9617899999999999,0.221786,0.76832,Car
141837,364ba13f2e88ace4.jpg,0.0,0.945525,0.30511900000000003,0.998941,Car
141838,364ba13f2e88ace4.jpg,0.70691,0.778346,0.31895500000000004,0.366589,Car
141839,364ba13f2e88ace4.jpg,0.80692,0.8957040000000001,0.327121,0.369311,Car
141840,364ba13f2e88ace4.jpg,0.9048889999999999,1.0,0.306706,0.380198,Car
141841,364ba13f2e88ace4.jpg,0.9753040000000001,1.0,0.336647,0.388364,Car
141911,364e60c9e1919802.jpg,0.0,0.09364700000000001,0.01641,0.23655700000000002,Car
141912,364e60c9e1919802.jpg,0.058585000000000005,0.091257,0.054213,0.109806,Car
141913,364e60c9e1919802.jpg,0.09763200000000001,0.169349,0.047542,0.090904,Car
141914,364e60c9e1919802.jpg,0.14385,0.24983200000000003,0.038647,0.105358,Car
141915,364e60c9e1919802.jpg,0.147834,0.904056,0.083121,0.9348,Car
141916,364e60c9e1919802.jpg,0.247442,0.303222,0.049766000000000005,0.083121,Car
141917,364e60c9e1919802.jpg,0.513594,1.0,0.045318000000000004,0.500066,Car
141918,364e60c9e1919802.jpg,0.859432,1.0,0.058660000000000004,0.13649,Car
142032,36602eb518fe1498.jpg,0.000102,0.975073,0.112026,0.9999600000000001,Car
142136,366897860f58034e.jpg,0.0,0.997157,0.012902,0.995195,Car
142146,3668e057418486c4.jpg,0.28483400000000003,0.865417,0.20592800000000003,0.769695,Car
142205,3670dd79c5c323aa.jpg,0.0,0.194894,0.307402,1.0,Car
142206,3670dd79c5c323aa.jpg,0.098874,0.44735,0.0,0.245928,Car
142207,3670dd79c5c323aa.jpg,0.145265,0.860558,0.030769,0.9740120000000001,Car
142208,3670dd79c5c323aa.jpg,0.8227979999999999,0.957657,3.2e-05,0.35735,Car
142279,3677514c199c0d07.jpg,0.0,0.233841,0.00010800000000000001,0.1952,Car
142280,3677514c199c0d07.jpg,0.124677,0.876782,0.012697,0.97355,Car
142281,3677514c199c0d07.jpg,0.9117879999999999,1.0,0.078385,0.338404,Car
142340,3679a749e1179f8b.jpg,0.0,0.8820520000000001,0.43570200000000003,0.845872,Car
142341,3679a749e1179f8b.jpg,0.452536,0.585607,0.405775,0.47443,Car
142342,3679a749e1179f8b.jpg,0.48547399999999996,0.553986,0.37408800000000003,0.412817,Car
142343,3679a749e1179f8b.jpg,0.553986,0.633038,0.375849,0.41809799999999997,Car
142344,3679a749e1179f8b.jpg,0.580337,0.752934,0.39521300000000004,0.47443,Car
142345,3679a749e1179f8b.jpg,0.596147,0.650166,0.363526,0.396973,Car
142346,3679a749e1179f8b.jpg,0.775332,0.9993129999999999,0.396973,0.477951,Car
142349,367a90bfc0f2b7c5.jpg,0.0,1.0,0.0,1.0,Car
142391,367f958dfdca68ce.jpg,0.036949,0.7655770000000001,0.34114099999999997,0.829103,Car
142392,367f958dfdca68ce.jpg,0.524738,0.895324,0.362845,0.7803479999999999,Car
142393,367f958dfdca68ce.jpg,0.864038,1.0,0.47717299999999996,0.904603,Car
142437,368207d40b3da768.jpg,0.028292,0.441746,0.749484,0.938484,Car
142438,368207d40b3da768.jpg,0.390905,0.805855,0.749484,0.9697969999999999,Car
142439,368207d40b3da768.jpg,0.617446,0.926976,0.753958,0.948549,Car
142475,36854dc098675acb.jpg,0.18191400000000002,0.8821959999999999,0.321642,0.729318,Car
142524,3688be1fde1dc688.jpg,0.0,0.999972,0.042431,0.999933,Car
142544,368d6c99470221a6.jpg,0.000155,1.0,0.153656,0.999969,Car
142554,368ecb3a0cf58a9d.jpg,0.055541,0.9396629999999999,0.250973,0.931133,Car
142557,368fa5d92013278d.jpg,0.126132,0.863957,0.195596,0.849867,Car
142609,3694328fb7b351fc.jpg,0.0,0.418421,0.00028900000000000003,0.44189300000000004,Car
142610,3694328fb7b351fc.jpg,0.010834,0.9873700000000001,0.088736,0.953623,Car
142663,369a37f83fdec87d.jpg,0.045191,0.929673,0.24476199999999998,0.8401559999999999,Car
142664,369a37f83fdec87d.jpg,0.592727,1.0,0.188593,0.499396,Car
142665,369a37f83fdec87d.jpg,0.806126,1.0,0.194209,0.293442,Car
142705,369ce3d910752808.jpg,0.016822,0.9471579999999999,0.049645,0.9333110000000001,Car
142706,369ce3d910752808.jpg,0.18737,0.385654,0.0009050000000000001,0.0443,Car
142707,369ce3d910752808.jpg,0.371795,0.737448,0.0009050000000000001,0.049725,Car
142708,369ce3d910752808.jpg,0.8536469999999999,1.0,0.0009050000000000001,0.060573,Car
142796,36a67cbd82dd3e8f.jpg,0.086873,0.796071,0.208948,0.865267,Car
142797,36a67cbd82dd3e8f.jpg,0.794215,0.9915510000000001,0.272421,0.51178,Car
142834,36a8249fa44acc62.jpg,0.094899,0.8942889999999999,0.13902,0.791463,Car
142921,36ae10355dcb5a4e.jpg,0.0,1.0,0.0,0.9789950000000001,Car
142986,36b16f5d9c244dd3.jpg,0.108195,0.8936440000000001,0.087673,0.880415,Car
143000,36b228dd1c72ccb8.jpg,0.0,0.122156,0.131141,0.22776999999999997,Car
143001,36b228dd1c72ccb8.jpg,0.048207,1.0,0.049926,0.490076,Car
143157,36b9051d8f76c524.jpg,0.0,1.0,0.029267,1.0,Car
143158,36b9051d8f76c524.jpg,0.860924,1.0,0.145538,0.35880100000000004,Car
143256,36bf3911a33da15c.jpg,0.0,0.198638,0.142072,0.24174400000000001,Car
143257,36bf3911a33da15c.jpg,0.015829,0.944385,0.155073,0.813773,Car
143258,36bf3911a33da15c.jpg,0.178326,0.422072,0.12473800000000002,0.23957699999999998,Car
143259,36bf3911a33da15c.jpg,0.9095639999999999,1.0,0.12473800000000002,0.25907800000000003,Car
143389,36c30b7439e420a5.jpg,0.023429,0.099465,0.357098,0.44779300000000005,Car
143390,36c30b7439e420a5.jpg,0.135193,0.862582,0.23067600000000002,0.884775,Car
143391,36c30b7439e420a5.jpg,0.41460600000000003,0.574924,0.124866,0.23754699999999998,Car
143392,36c30b7439e420a5.jpg,0.551106,0.711424,0.050661000000000005,0.150975,Car
143393,36c30b7439e420a5.jpg,0.6592060000000001,0.797538,0.012185,0.101505,Car
143394,36c30b7439e420a5.jpg,0.8937290000000001,1.0,0.0,0.186703,Car
143436,36c9c3257fa63be7.jpg,0.0,0.07688500000000001,0.183645,0.49724300000000005,Car
143437,36c9c3257fa63be7.jpg,0.214892,0.849978,0.096723,0.867085,Car
143438,36c9c3257fa63be7.jpg,0.824421,1.0,0.021731999999999998,0.337035,Car
143573,36d9ea0694fee196.jpg,0.014563,0.999826,0.016274,0.999467,Car
143701,36e3da074bfcdf0f.jpg,0.061733,0.626911,0.45619,0.9372309999999999,Car
143711,36e452835979bb67.jpg,0.23064099999999998,0.90651,0.155749,0.75729,Car
143727,36ebc8ce99353602.jpg,0.301332,0.787818,0.41186000000000006,0.718463,Car
143849,36f3c39ac4e65481.jpg,0.004943,0.9798889999999999,0.177269,0.8738940000000001,Car
143904,36f86a1bce70b76a.jpg,0.087274,0.9290299999999999,0.202995,0.9480459999999999,Car
143942,36fb0dc3339604ff.jpg,0.227591,0.714058,0.333302,0.811802,Car
143943,36fb60de113a8b65.jpg,0.074325,0.9002610000000001,0.217894,0.866341,Car
143944,36fb60de113a8b65.jpg,0.874398,0.999925,0.348096,0.489555,Car
144009,37036437f1e2371e.jpg,0.0,0.23925300000000002,0.03119,0.21871100000000002,Car
144010,37036437f1e2371e.jpg,0.0,0.455215,0.097076,0.47718599999999994,Car
144011,37036437f1e2371e.jpg,0.015352000000000001,0.906193,0.028656,0.9738629999999999,Car
144201,370e6b7ffc0e839d.jpg,0.15809,1.0,0.20486500000000002,1.0,Car
144202,370e6b7ffc0e839d.jpg,0.431134,0.45317299999999994,0.080765,0.155878,Car
144203,370e6b7ffc0e839d.jpg,0.699279,0.846209,0.0,0.12158699999999999,Car
144251,3716b87ade52a28a.jpg,0.159081,0.5241640000000001,0.15653699999999998,0.2934,Car
144356,371e81f8e429eb85.jpg,0.0,0.072563,0.22511199999999998,0.33558499999999997,Car
144357,371e81f8e429eb85.jpg,0.0,0.429479,0.175646,0.541691,Car
144358,371e81f8e429eb85.jpg,0.025553,0.927551,0.194622,0.8086439999999999,Car
144362,371ff2b472495f8a.jpg,0.0,0.9610209999999999,0.054661,0.942147,Car
144434,372624864025e362.jpg,0.076659,0.700389,0.505499,0.9951,Car
144435,372624864025e362.jpg,0.42981,0.89856,0.524135,0.7799470000000001,Car
144436,372624864025e362.jpg,0.600033,0.959535,0.525829,0.6749109999999999,Car
144442,372899b0ba9a0494.jpg,6e-06,1.0,0.11759100000000001,1.0,Car
144507,372c942bc114069d.jpg,0.0,1.0,2.4e-05,0.987848,Car
144508,372c942bc114069d.jpg,0.6128779999999999,1.0,0.0,0.361966,Car
144645,373ade27b0da4629.jpg,0.035554,0.883023,0.274326,0.732387,Car
144690,37413da2dfb20864.jpg,0.080162,0.914183,0.318441,0.869684,Car
144716,37468de3e9a3151b.jpg,1e-06,0.999445,0.121302,0.832398,Car
144818,374efef2bd3dbe8a.jpg,0.0,1.0,0.20364100000000002,0.872624,Car
144842,3752a811739b7b65.jpg,0.164695,0.999141,0.047132,0.813876,Car
144850,3755a4afdf4285e4.jpg,0.072515,0.9975790000000001,0.171517,0.841621,Car
144879,37570c8d6a5cd5f3.jpg,0.000941,1.0,0.231975,1.0,Car
144909,37581e42096f2c17.jpg,0.0,0.845092,0.063564,0.999693,Car
144930,375967a350f6a262.jpg,0.0,0.09845,0.36485700000000004,0.46042,Car
144931,375967a350f6a262.jpg,0.110989,0.902742,0.235848,0.91912,Car
144932,375967a350f6a262.jpg,0.148606,0.162936,0.343356,0.36485700000000004,Car
144933,375967a350f6a262.jpg,0.363562,0.41192700000000004,0.33618899999999996,0.35530100000000003,Car
144954,375aa674afa7ee0e.jpg,0.0,0.10556099999999999,0.081871,0.196082,Car
144955,375aa674afa7ee0e.jpg,0.102753,0.20524,0.079999,0.18672,Car
144956,375aa674afa7ee0e.jpg,0.231915,0.352654,0.083743,0.18672,Car
144957,375aa674afa7ee0e.jpg,0.341422,0.822973,0.3571,0.8401559999999999,Car
145030,375b7171838f8a83.jpg,0.0,0.079672,0.276005,0.451912,Car
145031,375b7171838f8a83.jpg,0.0018690000000000002,0.150152,0.188052,0.346093,Car
145032,375b7171838f8a83.jpg,0.031160000000000004,0.9153600000000001,0.12346099999999999,0.866942,Car
145033,375b7171838f8a83.jpg,0.775316,0.87234,0.149572,0.271882,Car
145048,375df782b7e7ad1b.jpg,0.012961000000000002,0.9640790000000001,0.166526,0.774879,Car
145068,37609166693075cb.jpg,0.052207,0.945392,0.22548200000000002,0.803331,Car
145077,3762028007831a8e.jpg,0.021455000000000002,0.947688,0.278708,0.948254,Car
145231,376c5fc5f5d7b944.jpg,0.0,1.0,0.057937999999999996,0.974193,Car
145253,376ca81693b4b792.jpg,0.015215000000000001,0.970571,0.01886,0.9762299999999999,Car
145259,376dc812c975b28e.jpg,0.001542,0.5377069999999999,0.0015300000000000001,0.48325200000000007,Car
145260,376dc812c975b28e.jpg,0.148896,0.999667,0.0,0.864843,Car
145262,376deeee70286112.jpg,0.557916,0.728748,0.613294,0.766599,Car
145271,376f840f12de50fd.jpg,0.162666,0.8790309999999999,0.054051999999999996,0.963433,Car
145279,3773132c6445d7dd.jpg,0.849484,0.876971,0.6056189999999999,0.68691,Car
145280,3773132c6445d7dd.jpg,0.850399,0.9706540000000001,0.620112,0.7524810000000001,Car
145281,3773132c6445d7dd.jpg,0.947407,1.0,0.653039,0.7783640000000001,Car
145282,3773132c6445d7dd.jpg,0.9671629999999999,1.0,0.6242479999999999,0.668281,Car
145309,3775cdfd56d9e28a.jpg,0.054238,0.9601,0.460454,0.943659,Car
145333,3777688ead696f4d.jpg,0.000493,0.906702,0.18068199999999998,0.8570780000000001,Car
145467,378778f5bad685cf.jpg,0.072537,0.46054799999999996,0.179729,0.548124,Car
145468,378778f5bad685cf.jpg,0.23048000000000002,0.760001,0.31444099999999997,0.809299,Car
145473,37879504383bd43a.jpg,0.061612,0.5065,0.524014,0.6204270000000001,Car
145474,37879504383bd43a.jpg,0.444745,0.917359,0.544809,0.745197,Car
145480,3787f32b04f23410.jpg,0.031406,0.961199,0.30901300000000004,0.9607540000000001,Car
145560,37922a5fcfd1c98b.jpg,0.010004,0.768167,0.16357,0.601291,Car
145632,3794abc04175ce82.jpg,0.0,1.0,1.9e-05,1.0,Car
145725,3798ad908e517f29.jpg,0.0,1.0,0.0,0.9987520000000001,Car
145748,379e38a7674a0b51.jpg,0.07307000000000001,0.963714,0.147564,0.874977,Car
145753,379e99e697815d0c.jpg,0.042418,0.147028,0.322736,0.424124,Car
145754,379e99e697815d0c.jpg,0.079128,0.8959879999999999,0.255023,0.917121,Car
145761,379faac72f397844.jpg,0.110321,0.9144770000000001,0.065059,0.855184,Car
145762,379faac72f397844.jpg,0.814674,0.998654,0.036882,0.218286,Car
145763,379faac72f397844.jpg,0.8393879999999999,0.998654,0.16606400000000002,0.416181,Car
145764,379fde85397528a8.jpg,0.0,0.9999979999999999,0.0,1.0,Car
145828,37a945bee51c8c4d.jpg,0.0,0.9999809999999999,0.331875,0.9999120000000001,Car
145831,37aa5347face64ac.jpg,2.9999999999999997e-05,1.0,0.0,0.8823049999999999,Car
146002,37bc27ea80473ab1.jpg,0.093673,0.9410860000000001,0.093814,0.927559,Car
146003,37bc27ea80473ab1.jpg,0.786996,0.961521,0.028007999999999998,0.200105,Car
146010,37bc9ea98c048d97.jpg,0.115399,0.926839,0.127095,0.838887,Car
146011,37bc9ea98c048d97.jpg,0.472076,0.739583,0.131557,0.17618399999999998,Car
146016,37bcbdee9f74c31e.jpg,0.0,0.052712,0.292096,0.365772,Car
146017,37bcbdee9f74c31e.jpg,0.034985,0.09702899999999999,0.30995700000000004,0.388098,Car
146018,37bcbdee9f74c31e.jpg,0.058621000000000006,0.984844,0.178234,0.957412,Car
146019,37bcbdee9f74c31e.jpg,0.088165,0.141346,0.26084,0.34121399999999996,Car
146020,37bcbdee9f74c31e.jpg,0.162027,0.22111599999999998,0.249677,0.318888,Car
146021,37bcbdee9f74c31e.jpg,0.229979,0.292023,0.23404899999999998,0.296562,Car
146022,37bcbdee9f74c31e.jpg,0.28315999999999997,0.333386,0.20949,0.256375,Car
146023,37bcbdee9f74c31e.jpg,0.330431,0.377703,0.198327,0.242979,Car
146024,37bcbdee9f74c31e.jpg,0.349635,0.413156,0.218421,0.276468,Car
146025,37bcbdee9f74c31e.jpg,0.40724699999999997,0.466336,0.176001,0.218421,Car
146026,37bcbdee9f74c31e.jpg,0.46042700000000003,0.541675,0.171536,0.23851399999999998,Car
146027,37bcbdee9f74c31e.jpg,0.531335,0.596333,0.164838,0.202792,Car
146028,37bcbdee9f74c31e.jpg,0.744056,0.8193950000000001,0.109023,0.162606,Car
146029,37bcbdee9f74c31e.jpg,0.760305,0.9183690000000001,0.066604,0.113488,Car
146030,37bcbdee9f74c31e.jpg,0.810531,0.900642,0.100093,0.162606,Car
146031,37bcbdee9f74c31e.jpg,0.922801,1.0,0.14920999999999998,0.345679,Car
146248,37d12eb57d0c78b9.jpg,0.087495,0.921401,0.479919,0.9652149999999999,Car
146259,37d4b962333df3d3.jpg,0.035568999999999996,0.21563800000000002,0.176653,0.38108400000000003,Car
146260,37d4b962333df3d3.jpg,0.141256,0.935311,0.0,0.766247,Car
146281,37d67dd606e4fea9.jpg,0.23863600000000001,0.871591,0.12565,0.870455,Car
146282,37d67dd606e4fea9.jpg,0.963348,1.0,0.033661,0.146541,Car
146296,37d8cc6074089795.jpg,0.0,0.979669,0.271813,0.773109,Car
146314,37dab17b065434ae.jpg,0.0,0.979513,0.298981,0.780694,Car
146321,37dc260d557214b1.jpg,0.120779,0.9856360000000001,0.147254,0.8809520000000001,Car
146323,37dcb0d0bf5d935e.jpg,1e-05,0.9999540000000001,2.1e-05,0.9999129999999999,Car
146333,37dd310aae1ae57d.jpg,0.079194,0.899123,0.170719,0.853039,Car
146384,37e01c451c69789c.jpg,0.0,0.191805,0.12526099999999998,0.366564,Car
146385,37e01c451c69789c.jpg,0.001379,1.0,0.17468499999999998,0.921851,Car
146386,37e01c451c69789c.jpg,0.046442000000000004,0.15546400000000002,0.07874500000000001,0.142705,Car
146387,37e01c451c69789c.jpg,0.174361,0.289198,0.09764199999999999,0.17468499999999998,Car
146388,37e01c451c69789c.jpg,0.315364,0.67005,0.070023,0.29388200000000003,Car
146389,37e01c451c69789c.jpg,0.9157129999999999,1.0,0.12526099999999998,0.21538600000000002,Car
146446,37e82bd589c7e90f.jpg,0.0,0.24012600000000003,0.240788,0.422038,Car
146447,37e82bd589c7e90f.jpg,0.0,0.43603100000000006,0.22282600000000002,0.596757,Car
146448,37e82bd589c7e90f.jpg,0.087074,0.8890629999999999,0.182004,0.916803,Car
146459,37e87ec0bbee8a40.jpg,0.002593,0.5595479999999999,0.028444999999999998,0.655064,Car
146460,37e87ec0bbee8a40.jpg,0.335083,0.998658,0.048417,0.877251,Car
146695,37ff4df985cd0575.jpg,0.071728,0.9206049999999999,0.11639000000000001,0.8816649999999999,Car
146753,3804b086f45af3b8.jpg,0.35994499999999996,0.995767,0.525506,0.9991959999999999,Car
146765,3805aeb0f0ee2feb.jpg,0.039319,0.9557110000000001,0.54966,0.912845,Car
146766,3805aeb0f0ee2feb.jpg,0.042179,0.43689300000000003,0.106529,0.48016000000000003,Car
146774,38078678edc20549.jpg,0.094164,0.763658,0.261879,0.939759,Car
146817,380fd3836d21c285.jpg,0.000439,1.0,0.280901,0.688307,Car
146892,38151d86369afcca.jpg,0.07096799999999999,0.9833139999999999,0.042979,0.917904,Car
146909,3817f531701560c0.jpg,0.050245,0.855142,0.37154,0.772089,Car
146910,3817f531701560c0.jpg,0.274495,0.8751639999999999,0.283156,0.512578,Car
146911,3817f531701560c0.jpg,0.387955,0.872495,0.241785,0.40726999999999997,Car
146912,3817f531701560c0.jpg,0.827111,1.0,0.42795500000000003,0.616007,Car
146919,3818602cac1a110c.jpg,0.029142,0.9390940000000001,0.176515,0.893415,Car
146990,382055f26ec63cfa.jpg,0.0,0.248494,0.59749,0.830095,Car
146991,382055f26ec63cfa.jpg,0.9062540000000001,1.0,0.616681,0.8362200000000001,Car
147002,38230736237f3b35.jpg,0.126554,0.944966,0.251132,0.8587819999999999,Car
147006,3824ee6f4023cfa6.jpg,0.055908000000000006,0.941576,0.165358,0.802771,Car
147041,3826bfa97cb5f8cf.jpg,0.0,0.985626,0.137481,0.952984,Car
147047,38274dcd21f85224.jpg,0.000292,1.0,0.244046,0.9631719999999999,Car
